0.86584315562751 -0.400730659515517 0.299550610710869
0.871488495477985 -0.400943961536243 0.282403509109115
0.875475288150892 -0.38616523900284 0.290550216009197
0.862734385977792 -0.430137853413152 0.265839813257248
0.867239813872336 -0.415608169606337 0.274162277841329
0.857299298472322 -0.430013901432549 0.283065288252768
0.847192502300158 -0.399326563539681 0.350432817666934
0.850782907316485 -0.384374908433458 0.358363466866924
0.839257477349344 -0.428869939245627 0.334241622071023
0.84334921152031 -0.414165016802594 0.342387859429884
0.863691928470677 -0.385521301304033 0.324668413824702
0.853688160753039 -0.3999189517315 0.333588603276658
0.859900712397194 -0.400384146885711 0.316643805784038
0.851562149351986 -0.429778442307565 0.300220579439034
0.855862256018205 -0.415138972924655 0.308479224393624
0.845545875570801 -0.429396117838971 0.317287166916702
0.947759251746348 -0.263313671430046 0.180050857168833
0.941318923242558 -0.279093811153154 0.189803396496164
0.944806046466878 -0.278698877084679 0.172245378664761
0.93343448038925 -0.27962891676914 0.224739270549157
0.937526908573569 -0.279403142294024 0.20730938178653
0.940254559802344 -0.263956596574297 0.21505412782789
0.931214934758804 -0.310037125342671 0.191613481236082
0.934512514660148 -0.294770208554048 0.199491563963415
0.927348546808048 -0.310322997342594 0.209103586897286
0.914057939544575 -0.279676807372 0.293732814941966
0.919345063442782 -0.279790192869625 0.276626286345615
0.921640228037773 -0.264226908908311 0.284189075566322
0.91391953254276 -0.31065883955421 0.261232029896134
0.916770565666378 -0.295274467389242 0.268969735910473
0.908850964147385 -0.310604631656963 0.278414596890339
0.931544496574063 -0.264261139204484 0.249781707114279
0.924338219000156 -0.279820111899188 0.259421590991084
0.929031319266572 -0.279763974392982 0.242142368150754
0.899748284052222 -0.371231873351078 0.229433915438263
0.903700552069285 -0.356261616485266 0.237493100550256
0.895122971843872 -0.371287841941616 0.246779666309306
0.919810239791395 -0.325787047206136 0.218659375851125
0.911933076283798 -0.341088259928905 0.228115898872131
0.916187957117136 -0.340897318825324 0.210686129707759
0.902536744061923 -0.341154049204054 0.262757188921218
0.907380893738051 -0.341173057947613 0.245480871372518
0.910784926330456 -0.325986583145361 0.253384225196516
0.926242989919304 -0.295192356793238 0.234383011577635
0.918689984463068 -0.310651465389252 0.243935195285054
0.923168100150442 -0.310540295862759 0.2265510615956
0.868812980630517 -0.27646750346527 0.410767238488658
0.87035764738665 -0.260709645435866 0.417741602443761
0.864950607098643 -0.30773381350289 0.396434543533554
0.867010173814881 -0.292149339661376 0.403660899564116
0.884896714640164 -0.262094189858356 0.38505121745235
0.876127702047637 -0.277174561815429 0.394429349804437
0.883156694007346 -0.277795886759362 0.377973146042937
0.854147441544449 -0.369136869324174 0.366292396602251
0.857229359303468 -0.353955196651146 0.373996716979996
0.876382829354439 -0.324435261988945 0.355942266654119
0.866977983495948 -0.339259971733587 0.365036775835841
0.873613974312623 -0.339756025733528 0.348374032992505
0.860058039408236 -0.338657840692098 0.381590141103024
0.862630611048537 -0.323265644530296 0.389060087837906
0.910554451096415 -0.263853949567742 0.318232124220686
0.902544338295069 -0.279164035715146 0.327843192051854
0.908421718820901 -0.279447729964143 0.310932383312461
0.889916292980058 -0.278341480345974 0.361351645640979
0.896373330403003 -0.278794187899877 0.344657298392877
0.898301377302646 -0.263142739302744 0.351867211158438
0.891714832112414 -0.309844059343402 0.329911074503921
0.894177118615359 -0.294368336125516 0.337334497541283
0.885463112074698 -0.309447640829952 0.34669472845685
0.872067082662192 -0.308408826195241 0.379977629949354
0.878907392676283 -0.308981296724021 0.363390084308474
0.881166053674554 -0.29342777183163 0.37073781648159
0.890128089818132 -0.37135974172502 0.264128616288828
0.897329595174963 -0.341129859481181 0.280053595930293
0.893866889816011 -0.356294185872518 0.272133122578069
0.884842622081942 -0.37130433406567 0.281401182746631
0.879272804141088 -0.371124324655752 0.298573393902873
0.906067141072026 -0.294992895234774 0.303350502934429
0.889023914237712 -0.325289648491168 0.322215959409134
0.897718972543569 -0.310203703412952 0.312848699412685
0.903433346200209 -0.310458225672737 0.295675293329742
0.900523235011413 -0.325822460530158 0.287919480790468
0.860845175208232 -0.369819919275467 0.349540858309576
0.873405079243489 -0.370811009107813 0.315694097309596
0.867266998373857 -0.370379071450606 0.332666946003038
0.870575582277986 -0.355116993357126 0.340573158910594
0.879961892903413 -0.340285031321476 0.331471212168393
0.891834299076105 -0.340955353607064 0.297289471455206
0.886042717202505 -0.340672740220878 0.314436618991491
0.882791112508868 -0.355957981410368 0.306551410281557
0.999850372593443 0 0.0172983358955126
0.999478962544923 -0.0167009319865576 0.0276203240550349
0.999807240482065 -0.0167014163625688 0.0103220429723312
0.997924213312833 -0.016698979985926 0.0621965316669114
0.998851001584277 -0.0166994698822427 0.0449199770674234
0.998653621987913 0 0.0518743027945608
0.998265610184716 -0.0500784967142182 0.0309502130748868
0.998721650222229 -0.0333994481675379 0.037941299918322
0.99757939530766 -0.050075086759155 0.0482476501362208
0.991225686184494 -0.0166909398825244 0.131122277184
0.993346109683485 -0.0166914518317233 0.113951313342303
0.992677029377464 0 0.12079865622735
0.993714680398137 -0.0500546304897505 0.100128257389021
0.99369225335394 -0.0333834787382528 0.107057222884312
0.991830156097857 -0.0500510661179051 0.117336406265754
0.996261553203197 0 0.0863881797999785
0.995170019945435 -0.016692980146131 0.0967366311985462
0.996694872902074 -0.0166934865883163 0.0795025649664428
0.990569340443577 -0.116549659205972 0.0720316507665078
0.991840126574001 -0.0999843747712421 0.0790967010644206
0.989161995536828 -0.116532228187069 0.0893240526362155
0.996048637033852 -0.0667634171618969 0.0585641425436462
0.994136635493971 -0.0833879775365633 0.0688389073931906
0.995184726672197 -0.0833783596536961 0.0515306601921971
0.99114196023695 -0.083345960115953 0.103397609208367
0.992788467597903 -0.0833765116918841 0.0861360313846736
0.993413386508699 -0.066747459115892 0.0931376411924332
0.99680616845425 -0.0333915299218383 0.0725428718830184
0.99530191917437 -0.0500811954019787 0.0828611100271125
0.996590732853752 -0.0500886813596906 0.0655594019929246
0.963578205050476 -0.0166550570217494 0.266907571693471
0.968052275421737 -0.0166556566822841 0.250194686496893
0.966521481648306 0 0.256585707926928
0.97018684307225 -0.0499479984614712 0.237155406809951
0.969274853276756 -0.0333121539423712 0.243714093160498
0.965930945237168 -0.049943819903201 0.2539350780942
0.974818735794449 0 0.222998727225319
0.972238712672895 -0.0166574483446085 0.233397547105361
0.976131658298318 -0.0166580425571978 0.216539823787537
0.970735864112536 -0.116307179610743 0.210105978250697
0.971064843549328 -0.0997750240331803 0.216974685624147
0.966920134564854 -0.11628667444825 0.227030532569634
0.978213088928909 -0.0666250489698595 0.19662211345097
0.974830745532997 -0.0832143995391864 0.206834187872591
0.978282611641058 -0.0832066702068046 0.189841464895968
0.96704539797091 -0.0831685566699044 0.240637049193862
0.971083313989194 -0.0832009115722821 0.223774005651473
0.970791944213425 -0.0666062765547369 0.230492093083108
0.987904340933738 0 0.155064545155481
0.986062059466482 -0.0166668087619492 0.165541029253814
0.988778806033852 -0.0166673811391414 0.148454272906621
0.979741825446383 -0.0166645047729604 0.199570162478416
0.983048328862879 -0.0166650826136554 0.182587672479225
0.981949200444562 0 0.189144832724252
0.984300061202737 -0.0499760881734841 0.169280182322576
0.983832475569051 -0.033330939748098 0.175962235923455
0.981218442933076 -0.0499720624086256 0.186314680652436
0.974156483955108 -0.049975664728662 0.220276139659177
0.977835377157562 -0.0499844709135104 0.203321242979243
0.977141048342981 -0.0333216127101951 0.209964382145097
0.956940335732209 -0.246930895358719 0.152611686204132
0.959742386713934 -0.230860557594599 0.159993606408986
0.954048951670849 -0.246847023248666 0.169873908911954
0.970018794683939 -0.198610838095128 0.140061675525711
0.965067893592283 -0.214775187970586 0.150051922312088
0.96759909236026 -0.214782164090025 0.132742677584893
0.95911559641508 -0.214577761659097 0.184536329525426
0.962238894932238 -0.214706322077503 0.167324547928678
0.964427070058141 -0.198489263616606 0.174592207065513
0.986072728003662 -0.13317828904677 0.0996198695742501
0.982629316809534 -0.14962342770525 0.109783676510489
0.984426568089892 -0.14954124763144 0.0924215737562947
0.978133806886806 -0.149664924744579 0.144411447352085
0.980530853427096 -0.149663977206007 0.127121750319957
0.9819410253668 -0.133270941895628 0.134278362917669
0.976765881320872 -0.182302254292027 0.112668989378199
0.978805175849276 -0.166014830367417 0.119914568876121
0.974605102311819 -0.182332234718789 0.129999425884202
0.965555315602016 -0.149255717046197 0.21313297126845
0.969143100026362 -0.1494172405208 0.196051370580371
0.970095242243568 -0.132969244268169 0.203062554537128
0.966310219606503 -0.182166546239823 0.181823840337525
0.967881063995024 -0.165823463735756 0.188967787822519
0.962952690729412 -0.182033419380525 0.198962181445669
0.976613033098938 -0.133201231993785 0.168773266178714
0.972436420630332 -0.149539367080788 0.178900490565973
0.975430989808375 -0.149619753735293 0.161704401342832
0.972136957744647 -0.182338162290878 0.147317785617924
0.973941663556558 -0.166000691586994 0.154536100576286
0.969370831932268 -0.182282200541861 0.164600697339223
0.989362401352937 -0.0333574530887727 0.141595618267587
0.984476879128044 -0.0666612450516656 0.162362412123214
0.987111831560652 -0.0500211318136755 0.15201354664981
0.989623015852054 -0.0500468589646075 0.134690750995238
0.98955989772781 -0.0667137463587855 0.12775165304489
0.974260623448305 -0.116460040562459 0.193011130638393
0.980421843794683 -0.116645187081727 0.158640816125307
0.977490733653051 -0.116573468203177 0.175847923313024
0.978047321453659 -0.0999013557061751 0.182874700615998
0.98145048658588 -0.0833137406200146 0.172666623886148
0.987428853829875 -0.116623034410942 0.106692672986494
0.989173056353924 -0.0834017289903622 0.120751050450319
0.988462633350334 -0.100023622650372 0.113740482599725
0.985394357115435 -0.116672165578433 0.124038569583407
0.983061142271002 -0.116681755275637 0.141337038820789
0.984326244991592 -0.0833631239348032 0.155410530494503
0.983854279850974 -0.100043916294343 0.148398014917355
0.986901598634632 -0.0833931901478422 0.138097105144796
0.879153414413919 -0.244930964192952 0.408776340685049
0.893346312810498 -0.246214099307206 0.375913530868774
0.88639323561882 -0.245615360274503 0.39240301559293
0.88759660243608 -0.229049094142534 0.399635813981194
0.895676216461765 -0.213084508647343 0.390332047671284
0.918303643757677 -0.247774663280537 0.308749306230135
0.912504519563598 -0.247513698421227 0.32568768915919
0.915504237664598 -0.214593100226072 0.340296623776268
0.914154851899788 -0.231085894204878 0.333046867944452
0.921523074747739 -0.214921288435507 0.323425513039239
0.906410936909347 -0.247166615312522 0.342531571867574
0.900031064756923 -0.246736577046227 0.359256376450065
0.917742891837343 -0.164674588146102 0.361428090359538
0.92435126531345 -0.148416300423986 0.351493015694312
0.903409683832553 -0.197001161679643 0.380843124467855
0.910759336552937 -0.180876521517862 0.371215725482169
0.923539825953677 -0.181787419812446 0.337679617204513
0.917298568919871 -0.181364636870609 0.354499935049852
0.916552293597339 -0.197988563682564 0.347465713060113
0.901450671609534 -0.230236533564438 0.36657581107726
0.909189361997751 -0.214154419702407 0.357089048490775
0.902577009296828 -0.213650432983227 0.373775647648257
0.950643780953371 -0.247264588605256 0.187447659245328
0.95549408062967 -0.214931070035269 0.202078442727462
0.953223015457436 -0.231129677495504 0.194794648240286
0.946933314401689 -0.247596328638525 0.20497159832756
0.942922157271314 -0.247844792691403 0.222420242025241
0.961495141959992 -0.14946718878663 0.230622313455477
0.960459651635163 -0.165902426576538 0.223592581354743
0.949081208099341 -0.199000978141352 0.244220128432284
0.954965930020908 -0.182491295740137 0.233959397072201
0.950512875199511 -0.182624844330121 0.251343271868094
0.959114347258052 -0.182295066857636 0.216490594444955
0.957460351439165 -0.19862254809621 0.20932930709712
0.929073301327336 -0.248072958465239 0.274376762935618
0.92386571838771 -0.247982298675932 0.291507999772496
0.938599283116341 -0.248001466029496 0.239847156707582
0.933986612715243 -0.248080329950996 0.257148122995506
0.937962834002702 -0.215481278743578 0.271649665084742
0.936126743995086 -0.23181292507612 0.264441840382363
0.942791485518957 -0.215467685636605 0.254397113347153
0.951567767075731 -0.21517447324094 0.219587637921608
0.947331739679706 -0.215352428161569 0.237035665418387
0.945278043356588 -0.231641183717504 0.229764624679028
0.960034371190181 -0.0331818703100877 0.277908203578446
0.951778771078292 -0.0662061138055774 0.299556207446046
0.956099540672574 -0.0497060735101583 0.288795731585313
0.961174071914067 -0.0498365891464055 0.271405080760079
0.962003068033436 -0.0664683805762725 0.264824567360778
0.930641347876202 -0.131948650482657 0.341315448315735
0.936494312201852 -0.11558273229448 0.331087654872426
0.94787347389305 -0.11598864910063 0.296786978773889
0.942338954042518 -0.115808057528131 0.313983740830021
0.94240186445505 -0.132405961918742 0.307160197812182
0.941970009569125 -0.099165918749723 0.320715795730218
0.947061365594676 -0.0827195751603115 0.310213219710646
0.962631543790406 -0.116279445240554 0.244580460205325
0.962219368063253 -0.132801804407969 0.237692171663142
0.962525041037477 -0.0831252230516072 0.258138998736
0.962733236320285 -0.0997129211301385 0.251400177096128
0.95293245234089 -0.132690470331157 0.272604072528041
0.958026899897865 -0.116227381389845 0.262060403127496
0.953112476681261 -0.116133452223417 0.279445214790277
0.952528382951676 -0.0828760389700887 0.292952627289967
0.95297343930113 -0.0995262171561102 0.286244923247856
0.957685335054696 -0.0830122733190943 0.275586214277078
0.925736757748373 -0.231620656844195 0.298936994493144
0.939455085953292 -0.199015062902846 0.278957248004545
0.932790313396124 -0.215360355730928 0.289001986868271
0.927307934964475 -0.215172660169621 0.306269032171799
0.92857800019856 -0.198661308485801 0.313490960089686
0.957123709303846 -0.149448550868719 0.248151840073142
0.94744007125687 -0.149279765356929 0.282971488019124
0.952436544281662 -0.149385106887206 0.265610088206572
0.951629918941683 -0.166037628078014 0.258518864760916
0.945745191777084 -0.182547352063324 0.268779642988815
0.930578110004599 -0.148694635360409 0.334535927211567
0.929546648066036 -0.182038708377076 0.320632090910443
0.930213392158823 -0.165399093699254 0.327637276346635
0.936503475883114 -0.148931440716979 0.31745970708865
0.94211915457153 -0.149123459021915 0.300289348060775
0.94065354812615 -0.182443554564452 0.286155992066517
0.941541680407949 -0.165805259693532 0.293271000803925
0.935251573414904 -0.182272973594197 0.303448607711546
0.825267275029894 -0.48939872127846 -0.281820539307803
0.846804842661571 -0.461450852873554 -0.264546156326607
0.836200757987685 -0.475510652871807 -0.273235999359984
0.829821383079896 -0.492212073207377 -0.262913953932203
0.834055676967498 -0.494828601988841 -0.243917572905393
0.885949214914061 -0.40346963778564 -0.228705574873645
0.876676307383602 -0.418194609451579 -0.237806477409454
0.865062122098563 -0.452074103065207 -0.217477654594949
0.871053686400306 -0.435230094623383 -0.227684518890852
0.874710819736044 -0.437514065741375 -0.208476435395347
0.867059190046143 -0.432770430650775 -0.246815954328055
0.857113416860613 -0.447174158341096 -0.255718326972194
0.844857093073036 -0.501498394011959 -0.18632190715964
0.847808880567189 -0.503322329448034 -0.166993217558122
0.837985090710025 -0.497252766351229 -0.224768045112649
0.841580510831455 -0.499474478823285 -0.205590585370234
0.861990189736915 -0.470817107437405 -0.187894023698445
0.851953896929128 -0.485233992636894 -0.196780410348519
0.858682718333753 -0.468775598949439 -0.207155562475526
0.851096940329297 -0.464066375126838 -0.245512520329913
0.855058590491833 -0.466508886475031 -0.226371963073935
0.844717535036573 -0.480767875011201 -0.235190425738275
0.947664809752658 -0.280416893315578 -0.152636084526884
0.941221217409826 -0.296196734676518 -0.162388775057063
0.932869440300985 -0.33083431855884 -0.142489511951705
0.937240246237872 -0.313584311149851 -0.15246508004342
0.939700117184171 -0.315162303679676 -0.1328021539862
0.934410227477618 -0.31187534067496 -0.172079338283548
0.927242872690042 -0.327427670882872 -0.181691429037633
0.911483366036663 -0.398473811342352 -0.102062211972772
0.917403855915711 -0.381805629456206 -0.112225783430261
0.919095422649286 -0.383022827153129 -0.0925046914742898
0.912945360262852 -0.378901876109827 -0.151539227446182
0.915352608887468 -0.380431550200712 -0.131914506460772
0.907410806554413 -0.395737863534731 -0.141411355672863
0.930171702850497 -0.349383263588977 -0.112747232072999
0.922943645696601 -0.364971813620186 -0.122354411980356
0.928094029694286 -0.347998734223765 -0.132432447022924
0.903575266217232 -0.3733791412199 -0.210094633873282
0.894993825239282 -0.388404442639804 -0.219381042301337
0.91969404503087 -0.342903705622639 -0.191258757198248
0.911813119846942 -0.358204179535875 -0.200715221739701
0.901911410490356 -0.392379647117987 -0.180538140443679
0.907051769064564 -0.375373905487466 -0.190660744034873
0.910171776318239 -0.377214006213737 -0.171163463127749
0.925662644867712 -0.346430853104963 -0.152099743305104
0.918092668974051 -0.361898992294399 -0.161663139127018
0.922861021558353 -0.344731930575668 -0.171719046497018
0.859381436500722 -0.510456062728396 -0.0299692279142887
0.859718238645133 -0.510664005669089 -0.0103355432808981
0.857723338055827 -0.509432175437321 -0.0692064591173981
0.858715984174221 -0.510045442395956 -0.0496034798659491
0.876776393786628 -0.479898750233143 -0.0309894308302777
0.867921141811371 -0.495064082608135 -0.0403044130116376
0.876092709302693 -0.479477730082478 -0.050622831426359
0.85047496548432 -0.504956330618683 -0.147348014077419
0.852774504382731 -0.506377262357011 -0.127897274570671
0.872059019026213 -0.476994500209237 -0.109495726424275
0.862589838627878 -0.491776750576144 -0.118719829382881
0.870062128536422 -0.475762149790663 -0.129004919724936
0.85474998487085 -0.507597406407905 -0.108385129843762
0.856397758569441 -0.50861553494031 -0.0888432143420063
0.906489708227096 -0.4160250159629 -0.0721082170867102
0.898418450582026 -0.431510065909987 -0.0815067523101647
0.905103480901832 -0.415176567469659 -0.0917393409802956
0.883919332775743 -0.463649592199234 -0.0609562859659974
0.89135340839033 -0.447676128600679 -0.0712403343061349
0.892375536307931 -0.448334912241865 -0.0515917499626763
0.888281183048848 -0.445819868064287 -0.110458974648871
0.8899877672348 -0.446837567766656 -0.0908733305474959
0.881211052847998 -0.46198337153135 -0.100192039439512
0.865912111549326 -0.49382611260156 -0.0795737744801533
0.87374541040401 -0.478001622538647 -0.0899077674528109
0.875090831787178 -0.478829578622508 -0.0702728308680936
0.889748892744466 -0.405605100656564 -0.209359523741759
0.89629049070383 -0.409416225839645 -0.170416285293128
0.8931980061701 -0.407588073030178 -0.189919152528923
0.88412622486198 -0.422640886464657 -0.199237294700749
0.878134664136446 -0.43948495884269 -0.189030374789373
0.90343975170607 -0.413971587454536 -0.111463625536071
0.886286733800351 -0.444471952474589 -0.130155710412305
0.895036334919734 -0.429312483331834 -0.12083356664811
0.901416221613845 -0.412609723122278 -0.131156440163555
0.899036679338498 -0.411092161701013 -0.150785555647735
0.857928874514398 -0.488910989905522 -0.157873652722869
0.871754747794484 -0.456187796671325 -0.178707453302699
0.865025874342415 -0.472646253321914 -0.168332278363057
0.867718157159794 -0.474295183767374 -0.148691890802033
0.877160823522056 -0.459498344715003 -0.139463833599544
0.890295898667337 -0.426288105981568 -0.16016136711069
0.883915980755448 -0.442990947920329 -0.149838443083819
0.881196976540311 -0.441328028546692 -0.169474068090976
0.999441947049942 -0.0334035099506092 0
0.997554193170485 -0.0667839294592469 0.0206285834212141
0.99869051763441 -0.0501069392928788 0.0103220454277812
0.99869051763441 -0.0501069392928788 -0.0103220454277812
0.997554193170485 -0.0667839294592469 -0.0206285834212141
0.989156699255686 -0.133268935885893 0.0617123573155232
0.991829578856962 -0.116719430818579 0.0514845702498136
0.993091300667041 -0.116889362021203 0.0103220921194223
0.992670668315842 -0.116832702359328 0.0309041085423329
0.990835712664661 -0.133495149114313 0.0205824116969016
0.994121159571935 -0.10011787575475 0.0412253689578216
0.9960277083251 -0.0834918217639598 0.0309502818595452
0.991829578856962 -0.116719430818579 -0.0514845702498136
0.989156699255686 -0.133268935885893 -0.0617123573155232
0.9960277083251 -0.0834918217639598 -0.0309502818595452
0.994121159571935 -0.10011787575475 -0.0412253689578216
0.990835712664661 -0.133495149114313 -0.0205824116969016
0.992670668315842 -0.116832702359328 -0.0309041085423329
0.993091300667041 -0.116889362021203 -0.0103220921194223
0.996452617264109 -0.0835202724537514 0.0103220945916384
0.994964157771561 -0.100231356121368 0
0.996452617264109 -0.0835202724537514 -0.0103220945916384
0.954052526792449 -0.263693632994889 0.142300541245986
0.959743218877449 -0.247705505294607 0.132419547142775
0.964156070729231 -0.248924856704234 0.0918666805253461
0.962149743375678 -0.248370401000407 0.112160667031783
0.958852638729297 -0.265020351304273 0.101812723155923
0.965066863995045 -0.231615224291584 0.122475858417599
0.970014816665624 -0.215449267789892 0.112484969920235
0.968181396868002 -0.250036439530717 0.0103228709924768
0.967777799156012 -0.24992493390574 0.0307190311200961
0.963660751677029 -0.266349281038676 0.0203964743875796
0.97486744603864 -0.216787750894527 0.0513471880066704
0.971515415836725 -0.23339541270396 0.041041175913276
0.975678207249878 -0.217011488190395 0.0309523810239922
0.962057157866517 -0.265906058610281 0.0611554821103225
0.966972593667698 -0.249702531342955 0.0511140776742214
0.96576708624923 -0.249369391702823 0.0714761610569267
0.982620128970385 -0.166437003896076 0.0821973593026103
0.986059906113925 -0.149990347687741 0.0720330282239175
0.974602171164022 -0.199152365147481 0.102415542856242
0.978798813965457 -0.182833355573597 0.092330091895939
0.981640835596318 -0.183645302287088 0.0515332207187427
0.980424658761773 -0.183281186407376 0.0719409146519921
0.977843856871301 -0.200046199236399 0.061667736703474
0.969093642829867 -0.232727024274715 0.0818269124370106
0.97365872511251 -0.216425168703129 0.0717553716742068
0.972040318800207 -0.215978858853661 0.0921452720168649
0.959743218877449 -0.247705505294607 -0.132419547142775
0.954052526792449 -0.263693632994889 -0.142300541245986
0.970014816665624 -0.215449267789892 -0.112484969920235
0.965066863995045 -0.231615224291584 -0.122475858417599
0.958852638729297 -0.265020351304273 -0.101812723155923
0.962149743375678 -0.248370401000407 -0.112160667031783
0.964156070729231 -0.248924856704234 -0.0918666805253461
0.986059906113925 -0.149990347687741 -0.0720330282239175
0.982620128970385 -0.166437003896076 -0.0821973593026103
0.977843856871301 -0.200046199236399 -0.061667736703474
0.980424658761773 -0.183281186407376 -0.0719409146519921
0.981640835596318 -0.183645302287088 -0.0515332207187427
0.978798813965457 -0.182833355573597 -0.092330091895939
0.974602171164022 -0.199152365147481 -0.102415542856242
0.963660751677029 -0.266349281038676 -0.0203964743875796
0.967777799156012 -0.24992493390574 -0.0307190311200961
0.968181396868002 -0.250036439530717 -0.0103228709924768
0.96576708624923 -0.249369391702823 -0.0714761610569267
0.966972593667698 -0.249702531342955 -0.0511140776742214
0.962057157866517 -0.265906058610281 -0.0611554821103225
0.975678207249878 -0.217011488190395 -0.0309523810239922
0.971515415836725 -0.23339541270396 -0.041041175913276
0.97486744603864 -0.216787750894527 -0.0513471880066704
0.972040318800207 -0.215978858853661 -0.0921452720168649
0.97365872511251 -0.216425168703129 -0.0717553716742068
0.969093642829867 -0.232727024274715 -0.0818269124370106
0.987320176055296 -0.150160164622865 0.0514858710188904
0.982483880069708 -0.183759002874223 0.0309524516935835
0.985094648537244 -0.166999539861001 0.0412272617268901
0.988161294294057 -0.150273538669523 0.0309050163376925
0.988581944320448 -0.150330225355989 0.010322921486674
0.972328060796653 -0.233619652827882 0
0.97947733220319 -0.200495798424015 -0.0206298452354305
0.976095472784253 -0.21709690530376 -0.0103228735154454
0.976095472784253 -0.21709690530376 0.0103228735154454
0.97947733220319 -0.200495798424015 0.0206298452354305
0.987320176055296 -0.150160164622865 -0.0514858710188904
0.988581944320448 -0.150330225355989 -0.010322921486674
0.988161294294057 -0.150273538669523 -0.0309050163376925
0.985094648537244 -0.166999539861001 -0.0412272617268901
0.982483880069708 -0.183759002874223 -0.0309524516935835
0.982901149314504 -0.183844412250582 0.010322924026871
0.982901149314504 -0.183844412250582 -0.010322924026871
0.985937710832248 -0.167113226163779 0
0.825267275029894 -0.48939872127846 0.281820539307803
0.834055676967498 -0.494828601988841 0.243917572905393
0.829821383079896 -0.492212073207377 0.262913953932203
0.836200757987685 -0.475510652871807 0.273235999359984
0.846804842661571 -0.461450852873554 0.264546156326607
0.847808880567189 -0.503322329448034 0.166993217558122
0.844857093073036 -0.501498394011959 0.18632190715964
0.858682718333753 -0.468775598949439 0.207155562475526
0.851953896929128 -0.485233992636894 0.196780410348519
0.861990189736915 -0.470817107437405 0.187894023698445
0.841580510831455 -0.499474478823285 0.205590585370234
0.837985090710025 -0.497252766351229 0.224768045112649
0.876676307383602 -0.418194609451579 0.237806477409454
0.885949214914061 -0.40346963778564 0.228705574873645
0.857113416860613 -0.447174158341096 0.255718326972194
0.867059190046143 -0.432770430650775 0.246815954328055
0.874710819736044 -0.437514065741375 0.208476435395347
0.871053686400306 -0.435230094623383 0.227684518890852
0.865062122098563 -0.452074103065207 0.217477654594949
0.844717535036573 -0.480767875011201 0.235190425738275
0.855058590491833 -0.466508886475031 0.226371963073935
0.851096940329297 -0.464066375126838 0.245512520329913
0.859718238645133 -0.510664005669089 0.0103355432808981
0.859381436500722 -0.510456062728396 0.0299692279142887
0.876092709302693 -0.479477730082478 0.050622831426359
0.867921141811371 -0.495064082608135 0.0403044130116376
0.876776393786628 -0.479898750233143 0.0309894308302777
0.858715984174221 -0.510045442395956 0.0496034798659491
0.857723338055827 -0.509432175437321 0.0692064591173981
0.905103480901832 -0.415176567469659 0.0917393409802956
0.898418450582026 -0.431510065909987 0.0815067523101647
0.906489708227096 -0.4160250159629 0.0721082170867102
0.881211052847998 -0.46198337153135 0.100192039439512
0.8899877672348 -0.446837567766656 0.0908733305474959
0.888281183048848 -0.445819868064287 0.110458974648871
0.892375536307931 -0.448334912241865 0.0515917499626763
0.89135340839033 -0.447676128600679 0.0712403343061349
0.883919332775743 -0.463649592199234 0.0609562859659974
0.852774504382731 -0.506377262357011 0.127897274570671
0.85047496548432 -0.504956330618683 0.147348014077419
0.856397758569441 -0.50861553494031 0.0888432143420063
0.85474998487085 -0.507597406407905 0.108385129843762
0.870062128536422 -0.475762149790663 0.129004919724936
0.862589838627878 -0.491776750576144 0.118719829382881
0.872059019026213 -0.476994500209237 0.109495726424275
0.875090831787178 -0.478829578622508 0.0702728308680936
0.87374541040401 -0.478001622538647 0.0899077674528109
0.865912111549326 -0.49382611260156 0.0795737744801533
0.941221217409826 -0.296196734676518 0.162388775057063
0.947664809752658 -0.280416893315578 0.152636084526884
0.927242872690042 -0.327427670882872 0.181691429037633
0.934410227477618 -0.31187534067496 0.172079338283548
0.939700117184171 -0.315162303679676 0.1328021539862
0.937240246237872 -0.313584311149851 0.15246508004342
0.932869440300985 -0.33083431855884 0.142489511951705
0.894993825239282 -0.388404442639804 0.219381042301337
0.903575266217232 -0.3733791412199 0.210094633873282
0.910171776318239 -0.377214006213737 0.171163463127749
0.907051769064564 -0.375373905487466 0.190660744034873
0.901911410490356 -0.392379647117987 0.180538140443679
0.911813119846942 -0.358204179535875 0.200715221739701
0.91969404503087 -0.342903705622639 0.191258757198248
0.919095422649286 -0.383022827153129 0.0925046914742898
0.917403855915711 -0.381805629456206 0.112225783430261
0.911483366036663 -0.398473811342352 0.102062211972772
0.928094029694286 -0.347998734223765 0.132432447022924
0.922943645696601 -0.364971813620186 0.122354411980356
0.930171702850497 -0.349383263588977 0.112747232072999
0.907410806554413 -0.395737863534731 0.141411355672863
0.915352608887468 -0.380431550200712 0.131914506460772
0.912945360262852 -0.378901876109827 0.151539227446182
0.922861021558353 -0.344731930575668 0.171719046497018
0.918092668974051 -0.361898992294399 0.161663139127018
0.925662644867712 -0.346430853104963 0.152099743305104
0.857928874514398 -0.488910989905522 0.157873652722869
0.877160823522056 -0.459498344715003 0.139463833599544
0.867718157159794 -0.474295183767374 0.148691890802033
0.865025874342415 -0.472646253321914 0.168332278363057
0.871754747794484 -0.456187796671325 0.178707453302699
0.90343975170607 -0.413971587454536 0.111463625536071
0.899036679338498 -0.411092161701013 0.150785555647735
0.901416221613845 -0.412609723122278 0.131156440163555
0.895036334919734 -0.429312483331834 0.12083356664811
0.886286733800351 -0.444471952474589 0.130155710412305
